ts,open,high,low,close,volume
1767309480000,99.41866905,99.51946223,99.29023237,99.38959082,30.261245
1767309540000,99.38959082,99.50961062,99.29520026,99.39503188,36.548028
1767309600000,99.39503188,99.59717262,99.31972038,99.47979744,42.751401
1767309660000,99.47979744,99.50270179,99.26260928,99.37565329,17.917797
1767309720000,99.37565329,99.52742637,99.35011781,99.43034751,22.946488
1767309780000,99.43034751,99.50233709,99.34126932,99.37575661,24.652578
1767309840000,99.37575661,99.51870205,99.32716916,99.41549306,11.502246
1767309900000,99.41549306,99.50846899,99.30338625,99.41004301,11.170657
1767309960000,99.41004301,99.45401119,99.27062081,99.36856462,41.21763
1767310020000,99.36856462,99.41610821,99.32346531,99.36976774,41.893405
1767310080000,99.36976774,99.45979594,99.24587641,99.30883548,42.910907
1767310140000,99.30883548,99.43124178,99.26284006,99.38373818,40.26719
1767310200000,99.38373818,99.43845818,99.21906328,99.32653715,13.001538
1767310260000,99.32653715,99.40989099,99.2112107,99.30817484,29.9116
1767310320000,99.30817484,99.38639922,99.19247548,99.36377104,12.021885
1767310380000,99.36377104,99.454123,99.26856343,99.32608084,18.723885
1767310440000,99.32608084,99.40616778,99.26371687,99.36347009,17.527994
1767310500000,99.36347009,99.44716046,99.25747597,99.2931222,26.80593
1767310560000,99.2931222,99.41036456,99.17024524,99.26225466,25.708194
1767310620000,99.26225466,99.31175169,99.13134843,99.19077895,29.119516
1767310680000,99.19077895,99.30168828,99.14787679,99.19297125,13.910557
1767310740000,99.19297125,99.30994462,99.15806412,99.23914198,34.288028
1767310800000,99.23914198,99.28723397,99.2002055,99.25409823,30.541214
1767310860000,99.25409823,99.36341136,99.14439179,99.1777639,16.401897
1767310920000,99.1777639,99.21885177,99.02528486,99.13949293,34.325044
1767310980000,99.13949293,99.17815983,99.06688935,99.1553538,32.792867
1767311040000,99.1553538,99.19557195,99.06516741,99.13070737,26.431713
1767311100000,99.13070737,99.21167795,99.08133403,99.15326301,32.711874
1767311160000,99.15326301,99.21008794,99.05236985,99.15699478,38.598931
1767311220000,99.15699478,99.27314797,99.12835163,99.19149447,32.213877
1767311280000,99.19149447,99.29179637,99.11760085,99.1477074,36.391005
1767311340000,99.1477074,99.24405697,99.02190007,99.12559355,20.479589
1767311400000,99.12559355,99.22656291,99.00681065,99.10741464,30.074714
1767311460000,99.10741464,99.18541379,99.07367975,99.10886724,16.007736
1767311520000,99.10886724,99.17012652,99.06534484,99.1216815,20.784913
1767311580000,99.1216815,99.17150446,98.99574059,99.10780866,28.388961
1767311640000,99.10780866,99.27056474,99.04102919,99.16977632,23.149397
1767311700000,99.16977632,99.23137488,99.03494138,99.08267939,31.281759
1767311760000,99.08267939,99.10403037,98.95915873,99.04507277,39.110871
1767311820000,99.04507277,99.13605959,98.94448168,99.02791157,23.633844
1767311880000,99.02791157,99.14309237,98.98398111,99.02103527,35.621679
1767311940000,99.02103527,99.04659089,98.9305848,98.97483323,40.658379
1767312000000,98.97483323,99.01622035,98.8420842,98.93760116,21.588567
1767312060000,98.93760116,99.03610059,98.78786704,98.90084835,24.021115
1767312120000,98.90084835,98.94666125,98.8210519,98.87863785,16.969383
1767312180000,98.87863785,98.91580895,98.66792366,98.77611613,40.983028
1767312240000,98.77611613,98.8830807,98.64678777,98.72266665,39.348959
1767312300000,98.72266665,98.79641464,98.62196963,98.74880901,22.513927
1767312360000,98.74880901,98.8168965,98.70381046,98.7486266,8.929609
1767312420000,98.7486266,98.85920437,98.6815776,98.8109039,17.425598
1767312480000,98.8109039,98.92910677,98.73614745,98.81734201,10.558572
1767312540000,98.81734201,98.89311219,98.70924129,98.73349165,15.217486
1767312600000,98.73349165,98.83106682,98.63849607,98.76579437,9.711352
1767312660000,98.76579437,98.87313646,98.6592294,98.75546571,18.894189
1767312720000,98.75546571,98.8644629,98.61568903,98.71927458,29.100827
1767312780000,98.71927458,98.76504129,98.65469308,98.72725618,29.820672
1767312840000,98.72725618,98.8315483,98.68323689,98.73707454,41.910214
1767312900000,98.73707454,98.81640298,98.5432707,98.62880328,24.424696
1767312960000,98.62880328,98.68057817,98.47387068,98.55768456,42.29214
1767313020000,98.55768456,98.70836947,98.52808473,98.61522172,27.151283
1767313080000,98.61522172,98.71929363,98.57681283,98.67529551,38.802771
1767313140000,98.67529551,98.74789917,98.63509186,98.70331307,19.33142
1767313200000,98.70331307,98.82072154,98.59276826,98.75369871,44.447576
1767313260000,98.75369871,98.86605875,98.69698123,98.77320009,13.738906
1767313320000,98.77320009,98.79563697,98.70782592,98.73481357,35.018005
1767313380000,98.73481357,98.81378678,98.65046119,98.75942651,43.407772
1767313440000,98.75942651,98.86888314,98.54078679,98.63231552,42.582304
1767313500000,98.63231552,98.74044593,98.55086961,98.70326203,24.210894
1767313560000,98.70326203,98.83057571,98.59778616,98.78161177,15.638072
1767313620000,98.78161177,98.89998939,98.75602934,98.79734801,42.487769
1767313680000,98.79734801,98.87371528,98.72732631,98.7913091,17.731756
1767313740000,98.7913091,98.89613267,98.75018695,98.85437194,10.38357
1767313800000,98.85437194,98.87675857,98.73874714,98.83788954,12.415108
1767313860000,98.83788954,99.00956983,98.76626488,98.90145338,8.45142
1767313920000,98.90145338,98.99501949,98.77184641,98.83040175,40.7685
1767313980000,98.83040175,98.89932196,98.78437634,98.87156137,32.183502
1767314040000,98.87156137,98.98994743,98.79763226,98.8496766,31.876178
1767314100000,98.8496766,99.01522342,98.77606421,98.92794683,17.656337
1767314160000,98.92794683,98.99020757,98.87140306,98.94425741,26.377883
1767314220000,98.94425741,98.98508063,98.86061768,98.9181735,12.258527
1767314280000,98.9181735,98.95519053,98.79703517,98.8812339,35.363816
1767314340000,98.8812339,98.90579469,98.73634794,98.81179058,23.937578
1767314400000,98.81179058,98.87818972,98.6908798,98.75268868,26.165965
1767314460000,98.75268868,98.80258582,98.66619089,98.69008127,30.216583
1767314520000,98.69008127,98.76158038,98.61794495,98.68977452,42.1153
1767314580000,98.68977452,98.80212249,98.63352116,98.66502476,19.69085
1767314640000,98.66502476,98.80438888,98.57804773,98.69278897,14.080355
1767314700000,98.69278897,98.75127037,98.67027629,98.70092615,35.737189
1767314760000,98.70092615,98.72181284,98.52001481,98.63663932,30.861119
1767314820000,98.63663932,98.81903277,98.60295957,98.73861769,32.919717
1767314880000,98.73861769,98.77709475,98.64572061,98.73511533,19.826975
1767314940000,98.73511533,98.76419834,98.67879866,98.740217,25.349946
1767315000000,98.740217,98.77563701,98.68551543,98.74567162,25.515426
1767315060000,98.74567162,98.83427094,98.62068299,98.68095153,27.793762
1767315120000,98.68095153,98.71066997,98.56322466,98.67953762,29.396905
1767315180000,98.67953762,98.78178882,98.57127779,98.71101584,33.183714
1767315240000,98.71101584,98.74911498,98.66414076,98.69402433,31.293682
1767315300000,98.69402433,98.79176752,98.61869671,98.75510704,10.528991
1767315360000,98.75510704,98.838136,98.64412132,98.7864189,17.829628
1767315420000,98.7864189,98.84705919,98.65375845,98.75408932,11.781661
1767315480000,98.75408932,98.81789025,98.72483403,98.77366224,21.438428
1767315540000,98.77366224,98.83086013,98.73012521,98.80941495,19.800412
1767315600000,98.80941495,98.83281172,98.71287051,98.75303275,14.275311
1767315660000,98.75303275,98.83168949,98.64252679,98.76156912,35.669511
1767315720000,98.76156912,98.81896982,98.71935539,98.76656565,31.481666
1767315780000,98.76656565,98.84076527,98.69664437,98.75784964,19.553821
1767315840000,98.75784964,98.83643497,98.67999073,98.79659531,35.930502
1767315900000,98.79659531,98.92359529,98.72997129,98.84394537,25.465066
1767315960000,98.84394537,98.96289332,98.78781261,98.86806634,8.043597
1767316020000,98.86806634,98.9915444,98.81338736,98.88353157,8.600112
1767316080000,98.88353157,98.91099742,98.84199117,98.89029344,35.467574
1767316140000,98.89029344,98.97757426,98.85667938,98.94236213,8.521082
1767316200000,98.94236213,99.05092392,98.84393894,98.93221517,31.826815
1767316260000,98.93221517,99.04555874,98.87832133,98.97018342,38.853466
1767316320000,98.97018342,99.08221188,98.86248491,98.9706813,23.900096
1767316380000,98.9706813,99.01466546,98.77585031,98.85161717,9.88945
1767316440000,98.85161717,98.94487715,98.75632961,98.87511719,33.567807
1767316500000,98.87511719,98.98197807,98.81904689,98.94316915,25.006936
1767316560000,98.94316915,99.05446485,98.86363863,98.92729374,33.120437
1767316620000,98.92729374,98.9657428,98.82015964,98.94279184,27.913101
1767316680000,98.94279184,99.0275836,98.7631509,98.83490444,36.76443
1767316740000,98.83490444,98.91656244,98.64832398,98.74230175,9.406446
1767316800000,98.74230175,98.76773557,98.59237128,98.69682015,23.403679
1767316860000,98.69682015,98.7952604,98.63554811,98.73683614,43.136132
1767316920000,98.73683614,98.82783163,98.62576938,98.76972581,43.726857
1767316980000,98.76972581,98.84097536,98.66350186,98.78474369,39.94385
1767317040000,98.78474369,98.89796425,98.72358834,98.79473296,24.394733
1767317100000,98.79473296,98.90387853,98.72968589,98.79226048,43.974304
1767317160000,98.79226048,98.90731835,98.69805394,98.85323738,27.581728
1767317220000,98.85323738,98.96583169,98.76469167,98.86189872,41.136884
1767317280000,98.86189872,98.93105418,98.73735741,98.8451433,28.860902
1767317340000,98.8451433,98.94688247,98.79170463,98.92599183,17.836809
1767317400000,98.92599183,99.08199028,98.85027377,98.9839205,10.109669
1767317460000,98.9839205,99.0404418,98.87594357,98.93966591,30.858531
1767317520000,98.93966591,99.00291496,98.80343315,98.91427839,29.605353
1767317580000,98.91427839,99.00508601,98.88037831,98.95091413,39.794144
1767317640000,98.95091413,99.02401364,98.8646661,98.910484,38.038903
1767317700000,98.910484,99.02386046,98.75077093,98.81299008,11.121811
1767317760000,98.81299008,98.83489737,98.63889399,98.70821561,43.332039
1767317820000,98.70821561,98.76257675,98.55689031,98.63762963,8.625723
1767317880000,98.63762963,98.7669037,98.57038654,98.66391964,35.449707
1767317940000,98.66391964,98.70277785,98.63179724,98.66156771,35.583496
1767318000000,98.66156771,98.80065404,98.59509861,98.71719354,19.627387
1767318060000,98.71719354,98.76850427,98.64125345,98.71476863,26.556937
1767318120000,98.71476863,98.81746512,98.59519135,98.66026353,43.694998
1767318180000,98.66026353,98.75163659,98.59793249,98.69338385,10.565643
1767318240000,98.69338385,98.7417142,98.61589196,98.65468929,31.031779
1767318300000,98.65468929,98.74144363,98.60022365,98.63836493,13.294543
1767318360000,98.63836493,98.75316521,98.55724829,98.66937802,13.485151
1767318420000,98.66937802,98.78661326,98.58688312,98.61855156,21.426445
1767318480000,98.61855156,98.75726708,98.59022104,98.64045083,34.403014
1767318540000,98.64045083,98.73348905,98.5622806,98.62462125,41.498802
1767318600000,98.62462125,98.64917473,98.5056432,98.57730562,21.551592
1767318660000,98.57730562,98.61873851,98.45387676,98.51855091,16.754491
1767318720000,98.51855091,98.58108669,98.2844134,98.39739024,34.421619
1767318780000,98.39739024,98.43593754,98.27721163,98.37064767,26.569249
1767318840000,98.37064767,98.52118215,98.34616471,98.41512416,12.763522
1767318900000,98.41512416,98.53113509,98.36833144,98.44782308,15.837349
1767318960000,98.44782308,98.53875324,98.38497367,98.4438406,42.983504
1767319020000,98.4438406,98.54962003,98.4079868,98.4856496,36.312399
1767319080000,98.4856496,98.65190602,98.3744496,98.54062228,26.573495
1767319140000,98.54062228,98.67778955,98.47163742,98.59125773,42.651947
1767319200000,98.59125773,98.6694824,98.47830767,98.61666497,29.579301
1767319260000,98.61666497,98.7491727,98.50223271,98.64327977,33.434967
1767319320000,98.64327977,98.68004019,98.5836064,98.62157896,43.811519
1767319380000,98.62157896,98.77256997,98.57317705,98.71254979,40.866795
1767319440000,98.71254979,98.78964236,98.63036908,98.75736058,27.535877
1767319500000,98.75736058,98.87518342,98.64852003,98.74088408,25.230789
1767319560000,98.74088408,98.77721754,98.65708062,98.74998732,24.80715
1767319620000,98.74998732,98.78526254,98.6236635,98.68178659,32.077899
1767319680000,98.68178659,98.77241954,98.5404408,98.65463893,26.57213
1767319740000,98.65463893,98.71799093,98.54665548,98.63485504,21.506034
1767319800000,98.63485504,98.69853771,98.60421153,98.63511873,38.589296
1767319860000,98.63511873,98.66883863,98.56583128,98.64822027,15.088939
1767319920000,98.64822027,98.71906472,98.60067947,98.66567803,26.51931
1767319980000,98.66567803,98.78324211,98.57468229,98.65417986,19.320429
1767320040000,98.65417986,98.78823852,98.61938105,98.68349946,42.79819
1767320100000,98.68349946,98.75146151,98.58773739,98.63616047,27.471165
1767320160000,98.63616047,98.71257687,98.55020384,98.66344743,28.098461
1767320220000,98.66344743,98.79323555,98.61064906,98.68878179,11.493453
1767320280000,98.68878179,98.73434406,98.53367704,98.63988556,11.002367
1767320340000,98.63988556,98.66114124,98.54866846,98.62060955,37.141056
1767320400000,98.62060955,98.71154994,98.55034808,98.67788896,38.347415
1767320460000,98.67788896,98.89572417,98.64176608,98.7995272,37.557591
1767320520000,98.7995272,98.96722013,98.76333432,98.90029575,39.190784
1767320580000,98.90029575,98.95518586,98.78175661,98.89326556,37.858537
1767320640000,98.89326556,98.9958719,98.82160252,98.89826874,10.304055
1767320700000,98.89826874,98.98505748,98.81305477,98.89365885,19.649475
1767320760000,98.89365885,99.0623676,98.86136798,98.98913504,40.137847
1767320820000,98.98913504,99.20007758,98.90889873,99.11134404,44.253706
1767320880000,99.11134404,99.18938726,99.02750762,99.07050626,40.921955
1767320940000,99.07050626,99.14682104,99.04043569,99.0876552,17.767058
1767321000000,99.0876552,99.21418986,99.02398364,99.16709704,35.568066
1767321060000,99.16709704,99.30045576,99.05047558,99.18948603,20.169803
1767321120000,99.18948603,99.33157484,99.10062891,99.26082149,22.875494
1767321180000,99.26082149,99.35876426,99.18816735,99.23298039,36.168867
1767321240000,99.23298039,99.32803613,99.11473432,99.23783376,31.903827
1767321300000,99.23783376,99.28299054,99.17377887,99.25764507,44.607671
1767321360000,99.25764507,99.36706142,99.18418825,99.25217809,28.725615
1767321420000,99.25217809,99.31388621,99.16864969,99.22184666,18.139766
1767321480000,99.22184666,99.26865316,99.14810559,99.1975504,23.707173
1767321540000,99.1975504,99.31449746,99.10445108,99.24808353,18.994518
1767321600000,99.24808353,99.32725997,99.21298312,99.29148012,41.302842
1767321660000,99.29148012,99.40142481,99.18465382,99.22180776,25.078959
1767321720000,99.22180776,99.28938527,99.16424886,99.24607806,25.909266
1767321780000,99.24607806,99.44210763,99.18812726,99.32579818,17.314569
1767321840000,99.32579818,99.34655586,99.16152696,99.23808038,10.278635
1767321900000,99.23808038,99.35906433,99.17455097,99.27277269,16.214446
1767321960000,99.27277269,99.36059248,99.17835395,99.2210104,29.959738
1767322020000,99.2210104,99.3062922,99.13762999,99.17656476,24.457722
1767322080000,99.17656476,99.24439155,99.07819273,99.16280886,39.961881
1767322140000,99.16280886,99.28694171,99.04810615,99.21617391,14.522926
1767322200000,99.21617391,99.27540223,99.1181857,99.1965428,31.127568
1767322260000,99.1965428,99.23248106,99.05773274,99.16375365,20.988138
1767322320000,99.16375365,99.23295758,99.11987341,99.14948226,29.283594
1767322380000,99.14948226,99.24504946,99.09999026,99.19361236,36.002671
1767322440000,99.19361236,99.24705745,99.15983458,99.21004179,37.46442
1767322500000,99.21004179,99.23249141,99.11725751,99.18017207,29.506898
1767322560000,99.18017207,99.24900275,99.15528746,99.22267173,16.860579
1767322620000,99.22267173,99.38355113,99.16114082,99.30443487,19.083225
1767322680000,99.30443487,99.34319292,99.22530386,99.31527636,24.458067
1767322740000,99.31527636,99.34802991,99.22162463,99.26546365,26.003173
1767322800000,99.26546365,99.29373044,99.20557167,99.23781996,39.569798
1767322860000,99.23781996,99.42351945,99.21282713,99.32170828,31.459379
1767322920000,99.32170828,99.48342843,99.23793192,99.37086659,9.843226
1767322980000,99.37086659,99.48806587,99.33877859,99.38783991,39.639395
1767323040000,99.38783991,99.54790857,99.28362906,99.45757061,31.237428
1767323100000,99.45757061,99.56608355,99.43510378,99.49819146,36.94366
1767323160000,99.49819146,99.7124202,99.40360309,99.61924356,34.185053
1767323220000,99.61924356,99.68472423,99.5076355,99.63180703,16.982921
1767323280000,99.63180703,99.66452659,99.56388579,99.63851412,10.241401
1767323340000,99.63851412,99.77707783,99.57757151,99.68774056,17.368558
1767323400000,99.68774056,99.7775748,99.62107485,99.67363567,12.922941
1767323460000,99.67363567,99.70127389,99.49408296,99.59758137,20.44881
1767323520000,99.59758137,99.64700122,99.4634768,99.56562341,44.788156
1767323580000,99.56562341,99.67409142,99.44361267,99.54528904,12.022917
1767323640000,99.54528904,99.6243985,99.46301681,99.58618304,9.061742
1767323700000,99.58618304,99.6957927,99.48543811,99.58091486,31.60572
1767323760000,99.58091486,99.64759229,99.49737291,99.57498035,9.911078
1767323820000,99.57498035,99.64394697,99.4638826,99.56064831,44.523962
1767323880000,99.56064831,99.61059852,99.4725478,99.56417187,29.953786
1767323940000,99.56417187,99.65296292,99.46012865,99.53496259,38.962053
1767324000000,99.53496259,99.59767581,99.4640064,99.53107723,26.869963
1767324060000,99.53107723,99.56492124,99.44864585,99.49756192,32.024139
1767324120000,99.49756192,99.56724234,99.43797493,99.49146005,19.481072
1767324180000,99.49146005,99.53282966,99.35945296,99.43716545,34.088124
1767324240000,99.43716545,99.52940502,99.29647726,99.37593004,25.385995
1767324300000,99.37593004,99.48352022,99.31389484,99.4484396,28.261261
1767324360000,99.4484396,99.54851718,99.29830454,99.39079833,40.281561
1767324420000,99.39079833,99.49787483,99.31566046,99.45554558,15.026393
1767324480000,99.45554558,99.60959953,99.42422335,99.50224077,31.150681
1767324540000,99.50224077,99.54770663,99.3954114,99.48456154,30.962675
1767324600000,99.48456154,99.56524469,99.39584958,99.46718409,13.670504
1767324660000,99.46718409,99.63734901,99.36829725,99.51797639,13.869183
1767324720000,99.51797639,99.66741051,99.44419427,99.56199541,39.589472
1767324780000,99.56199541,99.69131385,99.4786828,99.6406511,19.185905
1767324840000,99.6406511,99.77727567,99.61094852,99.70200268,26.853784
1767324900000,99.70200268,99.78246863,99.67846598,99.74653017,34.071088
1767324960000,99.74653017,99.79002942,99.63727794,99.75841504,22.503137
1767325020000,99.75841504,99.85980501,99.62077635,99.72239325,33.207299
1767325080000,99.72239325,99.81533863,99.69832836,99.77751002,36.219924
1767325140000,99.77751002,99.85192553,99.69566085,99.74708329,33.377445
1767325200000,99.74708329,99.84440082,99.63163615,99.80337346,41.756097
1767325260000,99.80337346,99.95864665,99.69972819,99.85406546,15.995816
1767325320000,99.85406546,99.88496581,99.79251543,99.86184508,43.481269
1767325380000,99.86184508,99.88227153,99.76150014,99.85298558,19.157284
1767325440000,99.85298558,100.02456392,99.77961549,99.91874376,28.414125
1767325500000,99.91874376,100.0109091,99.82579426,99.86526272,37.051732
1767325560000,99.86526272,99.95216391,99.76510011,99.84494297,39.073878
1767325620000,99.84494297,99.96992873,99.78198171,99.93505985,40.566929
1767325680000,99.93505985,99.99766235,99.82810681,99.90839749,30.40384
1767325740000,99.90839749,100.07201786,99.81078698,99.96655984,12.11289
1767325800000,99.96655984,100.01466001,99.84023977,99.94970743,19.582168
1767325860000,99.94970743,99.9882755,99.8386045,99.93045647,8.316824
1767325920000,99.93045647,100.02268205,99.89519429,99.93172443,29.22045
1767325980000,99.93172443,100.02333676,99.83665087,99.90403441,21.183059
1767326040000,99.90403441,99.94301115,99.75329341,99.84769025,23.814741
1767326100000,99.84769025,99.88917585,99.76715179,99.80550024,17.914168
1767326160000,99.80550024,99.82778765,99.69922438,99.75754666,18.257508
1767326220000,99.75754666,99.82651991,99.67104456,99.7971757,9.1646
1767326280000,99.7971757,99.94325268,99.71572338,99.89907167,36.039913
1767326340000,99.89907167,99.94518134,99.79217303,99.86380986,13.726442
1767326400000,99.86380986,99.90686151,99.81949085,99.86395778,29.676106
1767326460000,99.86395778,99.8969142,99.78000757,99.84182394,37.342452
1767326520000,99.84182394,99.9948494,99.80184888,99.89530359,27.363106
1767326580000,99.89530359,99.94628652,99.80340955,99.89494729,8.731652
1767326640000,99.89494729,99.92240889,99.77269627,99.8411278,42.698917
1767326700000,99.8411278,99.90563029,99.7365853,99.81092304,29.396121
1767326760000,99.81092304,99.92480047,99.74095322,99.76107762,41.402691
1767326820000,99.76107762,99.78633687,99.66214071,99.76324997,12.973023
1767326880000,99.76324997,99.88576517,99.6640484,99.77310486,18.198497
1767326940000,99.77310486,99.81205874,99.6227607,99.71929511,14.018893
1767327000000,99.71929511,99.80634836,99.63193994,99.69921902,12.305743
1767327060000,99.69921902,99.77117957,99.60058507,99.65692943,34.067517
1767327120000,99.65692943,99.78586425,99.63176378,99.72066147,13.542678
1767327180000,99.72066147,99.74100958,99.61571655,99.70213176,35.437706
1767327240000,99.70213176,99.8165801,99.58949937,99.79030101,32.352616
1767327300000,99.79030101,99.85274939,99.74502449,99.77606046,29.18861
1767327360000,99.77606046,99.83130602,99.71179368,99.73832331,38.235552
1767327420000,99.73832331,99.84312928,99.7048231,99.73709236,36.089054
1767327480000,99.73709236,99.81605817,99.68420125,99.76599434,11.050574
1767327540000,99.76599434,99.94591961,99.67486831,99.82962366,29.52862
1767327600000,99.82962366,99.87566152,99.66968378,99.76630982,20.347283
1767327660000,99.76630982,99.81543391,99.67820307,99.72098714,16.962355
1767327720000,99.72098714,99.769697,99.5616461,99.66473782,34.935924
1767327780000,99.66473782,99.75139186,99.49611896,99.60589556,42.466337
1767327840000,99.60589556,99.6616139,99.5155548,99.63492013,19.842713
1767327900000,99.63492013,99.7440578,99.58604817,99.60840892,28.085172
1767327960000,99.60840892,99.71277428,99.47222061,99.56060307,9.305688
1767328020000,99.56060307,99.64636484,99.49695226,99.52079377,10.26096
1767328080000,99.52079377,99.59765519,99.42232519,99.53645982,40.452608
1767328140000,99.53645982,99.64191018,99.46133243,99.48566316,24.592787
1767328200000,99.48566316,99.66633612,99.44980217,99.56070458,11.097146
1767328260000,99.56070458,99.6418063,99.48263722,99.50439097,39.152415
1767328320000,99.50439097,99.53918832,99.46948473,99.49804835,21.755958
1767328380000,99.49804835,99.61392462,99.36978586,99.44941412,12.190685
1767328440000,99.44941412,99.51897848,99.27538391,99.38861004,33.24847
1767328500000,99.38861004,99.50643898,99.28514174,99.32100871,30.129923
1767328560000,99.32100871,99.41599865,99.16026058,99.2749309,16.560014
1767328620000,99.2749309,99.40318206,99.22055688,99.34947793,17.673009
1767328680000,99.34947793,99.49224627,99.27610354,99.38651119,26.372519
1767328740000,99.38651119,99.42468433,99.27665556,99.3285545,28.029289
1767328800000,99.3285545,99.47929663,99.28711044,99.40257329,44.918555
1767328860000,99.40257329,99.48088364,99.30558392,99.39680454,17.765154
1767328920000,99.39680454,99.45414069,99.3259141,99.3784136,12.518358
1767328980000,99.3784136,99.42285572,99.24906438,99.36737728,37.433348
1767329040000,99.36737728,99.39581081,99.30404278,99.34945265,13.085037
1767329100000,99.34945265,99.39796289,99.2258096,99.29839881,10.212673
1767329160000,99.29839881,99.36358253,99.24041021,99.28714532,15.474422
1767329220000,99.28714532,99.33905283,99.14062124,99.25663742,41.763808
1767329280000,99.25663742,99.34440759,99.14950494,99.22569505,30.000957
1767329340000,99.22569505,99.33351092,99.11298346,99.23739864,12.461247
1767329400000,99.23739864,99.33115282,99.18549343,99.26351104,18.10294
1767329460000,99.26351104,99.39448259,99.22218124,99.29338884,11.351819
1767329520000,99.29338884,99.37750108,99.20913415,99.27874467,40.227414
1767329580000,99.27874467,99.3737337,99.13125475,99.20406811,41.198505
1767329640000,99.20406811,99.3106252,99.11052326,99.13683381,28.370777
1767329700000,99.13683381,99.20793789,99.0332061,99.08194642,31.211149
1767329760000,99.08194642,99.19679334,99.00256995,99.13342132,10.620101
1767329820000,99.13342132,99.19621936,99.05704611,99.08305001,35.939266
1767329880000,99.08305001,99.18455208,99.05102437,99.08356836,33.389736
1767329940000,99.08356836,99.17665408,99.01844785,99.13009977,34.976691
1767330000000,99.13009977,99.24501077,99.05195211,99.11446546,29.952621
1767330060000,99.11446546,99.20187214,98.9817876,99.05466838,43.206386
1767330120000,99.05466838,99.11708846,99.02847939,99.0588307,41.011895
1767330180000,99.0588307,99.1759663,98.98001943,99.04695554,36.079211
1767330240000,99.04695554,99.11309016,99.01619071,99.08560007,27.456457
1767330300000,99.08560007,99.13889265,98.99294875,99.05379939,24.751698
1767330360000,99.05379939,99.16600857,98.88822043,98.99225055,26.839601
1767330420000,98.99225055,99.13566316,98.92957598,99.08505093,38.755699
1767330480000,99.08505093,99.20162917,99.00769016,99.1270305,38.789404
1767330540000,99.1270305,99.24790234,99.0779966,99.18200979,41.115977
1767330600000,99.18200979,99.22478636,99.06468762,99.11758461,28.927783
1767330660000,99.11758461,99.20671927,98.96637856,99.03655458,18.586381
1767330720000,99.03655458,99.15337203,99.01467995,99.06114308,11.093548
1767330780000,99.06114308,99.17285479,98.94582472,99.12805884,22.190172
1767330840000,99.12805884,99.21231591,98.91574123,99.02692832,14.524976
1767330900000,99.02692832,99.14698116,98.98790845,99.03175041,17.042151
1767330960000,99.03175041,99.17004775,98.98134973,99.05189676,14.213922
1767331020000,99.05189676,99.09248053,98.95089472,99.01401447,9.163788
1767331080000,99.01401447,99.13080439,98.91782551,99.0597106,20.039987
1767331140000,99.0597106,99.17642838,99.01603094,99.1052217,8.645231
1767331200000,99.1052217,99.14803116,99.02099622,99.12023916,11.164018
1767331260000,99.12023916,99.21328776,99.0684875,99.09546169,34.652926
1767331320000,99.09546169,99.14726158,98.97765977,99.06550527,21.506134
1767331380000,99.06550527,99.12314142,98.95976521,98.99148285,36.471958
1767331440000,98.99148285,99.09362063,98.95244586,98.98344672,17.513766
1767331500000,98.98344672,99.13075219,98.90975817,99.02151014,39.288509
1767331560000,99.02151014,99.14852986,98.96492538,99.04653907,38.278253
1767331620000,99.04653907,99.1296439,98.95182136,99.08278109,16.632951
1767331680000,99.08278109,99.12657561,99.00829754,99.05849808,42.235609
1767331740000,99.05849808,99.15468332,99.00865554,99.08486441,41.04462
1767331800000,99.08486441,99.1235825,98.9914742,99.10160762,17.213646
1767331860000,99.10160762,99.22381883,98.98805123,99.13020283,12.06907
1767331920000,99.13020283,99.2450318,99.07383304,99.14776834,21.963189
1767331980000,99.14776834,99.17097116,98.93917919,99.04534548,33.509523
1767332040000,99.04534548,99.13800738,98.99334327,99.09362027,37.003747
1767332100000,99.09362027,99.17201957,99.05791305,99.08277254,35.012652
1767332160000,99.08277254,99.11870646,98.92923644,99.03831629,11.616172
1767332220000,99.03831629,99.19999996,98.97215839,99.12796729,8.1123
1767332280000,99.12796729,99.23554445,99.09455989,99.1439875,16.94141
1767332340000,99.1439875,99.22205541,99.07111506,99.12925845,42.137992
1767332400000,99.12925845,99.25356054,99.03662936,99.21520151,12.14019
1767332460000,99.21520151,99.24444992,99.01414871,99.13212011,29.607317
1767332520000,99.13212011,99.20363798,99.0946826,99.15258659,36.989565
1767332580000,99.15258659,99.24131205,99.06032942,99.09293141,13.36313
1767332640000,99.09293141,99.17352463,98.94537046,99.02627724,10.006039
1767332700000,99.02627724,99.11888162,98.9359031,99.02020037,12.215726
1767332760000,99.02020037,99.13386462,98.80973854,98.90412534,16.485498
1767332820000,98.90412534,99.09630645,98.85747496,98.97932466,11.15353
1767332880000,98.97932466,99.07058466,98.92995463,99.00487268,30.720102
1767332940000,99.00487268,99.08735084,98.97083326,99.06328372,32.82059
1767333000000,99.06328372,99.12519516,99.02605884,99.04684955,34.038079
1767333060000,99.04684955,99.09100326,98.88713432,98.97007296,20.856076
1767333120000,98.97007296,99.13349525,98.87838061,99.02869345,12.64227
1767333180000,99.02869345,99.13982748,98.95925981,98.99305274,17.210733
1767333240000,98.99305274,99.02086671,98.86393402,98.92525535,23.695299
1767333300000,98.92525535,99.04299201,98.8765681,98.93372081,40.106945
1767333360000,98.93372081,99.01065757,98.82701352,98.87976142,10.337692
